"DisplayOrder","Address","Country","Gmina","Powiat","Województwo","Judet","UAT","Number"
"1","Szkoła Podstawowa Nr 3, ul. Ceramiczna 5, 59-700 Bolesławiec","Poland","m. Bolesławiec","bolesławiecki","dolnośląskie",,,"1"
"2","Szkoła Podstawowa Nr 3, ul. Ceramiczna 5, 59-700 Bolesławiec","Poland","m. Bolesławiec","bolesławiecki","dolnośląskie",,,"2"
"3","Szkoła Podstawowa Nr 5, ul. Dolne Młyny 60, 59-700 Bolesławiec","Poland","m. Bolesławiec","bolesławiecki","dolnośląskie",,,"3"
"4","Szkoła Podstawowa Nr 5, ul. Dolne Młyny 60, 59-700 Bolesławiec","Poland","m. Bolesławiec","bolesławiecki","dolnośląskie",,,"4"
"5","Szkoła Podstawowa Nr 5, ul. Dolne Młyny 60, 59-700 Bolesławiec","Poland","m. Bolesławiec","bolesławiecki","dolnośląskie",,,"5"
"6","Szkoła Podstawowa Nr 2, ul. Juliusza Słowackiego 2, 59-700 Bolesławiec","Poland","m. Bolesławiec","bolesławiecki","dolnośląskie",,,"6"
"7","Szkoła Podstawowa Nr 1, ul. Jana Pawła II 38c, 59-700 Bolesławiec","Poland","m. Bolesławiec","bolesławiecki","dolnośląskie",,,"7"
"8","Szkoła Podstawowa Nr 1, ul. Jana Pawła II 38c, 59-700 Bolesławiec","Poland","m. Bolesławiec","bolesławiecki","dolnośląskie",,,"8"
"9","Miejskie Przedszkole Publiczne Nr 6, ul. Piotra i Pawła 2, 59-700 Bolesławiec","Poland","m. Bolesławiec","bolesławiecki","dolnośląskie",,,"9"
"10","Szkoła Podstawowa Nr 2, ul. Juliusza Słowackiego 2, 59-700 Bolesławiec","Poland","m. Bolesławiec","bolesławiecki","dolnośląskie",,,"10"
"11","Szkoła Podstawowa Nr 4, ul. Mikołaja Brody 12, 59-700 Bolesławiec","Poland","m. Bolesławiec","bolesławiecki","dolnośląskie",,,"11"
"12","Szkoła Podstawowa Nr 4, ul. Bielska 5, 59-700 Bolesławiec","Poland","m. Bolesławiec","bolesławiecki","dolnośląskie",,,"12"
"13","Szkoła Podstawowa Nr 4, ul. Bielska 5, 59-700 Bolesławiec","Poland","m. Bolesławiec","bolesławiecki","dolnośląskie",,,"13"
"14","Szkoła Podstawowa Nr 4, ul. Bielska 5, 59-700 Bolesławiec","Poland","m. Bolesławiec","bolesławiecki","dolnośląskie",,,"14"
"15","Miejskie Przedszkole Publiczne Nr 5, ul. Zygmunta Augusta 16b, 59-700 Bolesławiec","Poland","m. Bolesławiec","bolesławiecki","dolnośląskie",,,"15"
"16","Przedsiębiorstwo Wodociągów i Kanalizacji, al. Aleja Wojska Polskiego 6/1a, 59-700 Bolesławiec","Poland","m. Bolesławiec","bolesławiecki","dolnośląskie",,,"16"
"17","Pałac Ślubów Ratusz, rynek Rynek 41, 59-700 Bolesławiec","Poland","m. Bolesławiec","bolesławiecki","dolnośląskie",,,"17"
"18","Szkoła Podstawowa Nr 4, ul. Mikołaja Brody 12, 59-700 Bolesławiec","Poland","m. Bolesławiec","bolesławiecki","dolnośląskie",,,"18"
"19","Miejskie Przedszkole Publiczne Nr 2, ul. Mikołaja Brody 17, 59-700 Bolesławiec","Poland","m. Bolesławiec","bolesławiecki","dolnośląskie",,,"19"
"20","Miejskie Przedszkole Publiczne Nr 7, ul. Górne Młyny 5, 59-700 Bolesławiec","Poland","m. Bolesławiec","bolesławiecki","dolnośląskie",,,"20"
"21","Miejskie Przedszkole Publiczne Nr 7, ul. Górne Młyny 5, 59-700 Bolesławiec","Poland","m. Bolesławiec","bolesławiecki","dolnośląskie",,,"21"
"22","Wojewódzki Szpital dla Nerwowo i Psychicznie Chorych w Bolesławcu, al. Aleja Tysiąclecia 30, 59-700 Bolesławiec","Poland","m. Bolesławiec","bolesławiecki","dolnośląskie",,,"22"
"23","Dom Pomocy Społecznej w Bolesławcu, ul. Piastów 17, 59-700 Bolesławiec","Poland","m. Bolesławiec","bolesławiecki","dolnośląskie",,,"23"
"24","Zespół Opieki Zdrowotnej w Bolesławcu pod marką „Szpital św. Łukasza w Bolesławcu”, ul. Jeleniogórska 4, 59-700 Bolesławiec","Poland","m. Bolesławiec","bolesławiecki","dolnośląskie",,,"24"
"25","Dom Ludowy, Żeliszów 102A, 59-700 Bolesławiec","Poland","gm. Bolesławiec","bolesławiecki","dolnośląskie",,,"1"
"26","Dom Ludowy, Bożejowice 1A, 59-700 Bolesławiec","Poland","gm. Bolesławiec","bolesławiecki","dolnośląskie",,,"2"
"27","Dom Ludowy, Otok 44C, 59-700 Bolesławiec","Poland","gm. Bolesławiec","bolesławiecki","dolnośląskie",,,"3"
"28","Dom Ludowy, Brzeźnik 37, 59-700 Bolesławiec","Poland","gm. Bolesławiec","bolesławiecki","dolnośląskie",,,"4"
"29","Dom Ludowy, Dobra 94, 59-700 Bolesławiec","Poland","gm. Bolesławiec","bolesławiecki","dolnośląskie",,,"5"
"30","Dom Ludowy, Dąbrowa Bolesławiecka 7B, 59-700 Bolesławiec","Poland","gm. Bolesławiec","bolesławiecki","dolnośląskie",,,"6"
"31","Dom Ludowy, Trzebień ul. Lipowa 5, 59-700 Bolesławiec","Poland","gm. Bolesławiec","bolesławiecki","dolnośląskie",,,"7"
"32","Dom Ludowy, Kraśnik Dolny 24C, 59-700 Bolesławiec","Poland","gm. Bolesławiec","bolesławiecki","dolnośląskie",,,"8"
"33","Centrum Administracyjno-Kulturalne, Kruszyn ul. Kasztanowa 1B, 59-700 Bolesławiec","Poland","gm. Bolesławiec","bolesławiecki","dolnośląskie",,,"9"
"34","Dom Ludowy, Łaziska 30A, 59-700 Bolesławiec","Poland","gm. Bolesławiec","bolesławiecki","dolnośląskie",,,"10"
"35","Dom Ludowy, Ocice 54B, 59-730 Nowogrodziec","Poland","gm. Bolesławiec","bolesławiecki","dolnośląskie",,,"11"
"36","Dom Ludowy, Nowe Jaroszowice 32A, 59-700 Bolesławiec","Poland","gm. Bolesławiec","bolesławiecki","dolnośląskie",,,"12"
"37","Dom Ludowy, Suszki 46A, 59-700 Bolesławiec","Poland","gm. Bolesławiec","bolesławiecki","dolnośląskie",,,"13"
"38","Dom Ludowy, Kraszowice 23Z, 59-700 Bolesławiec","Poland","gm. Bolesławiec","bolesławiecki","dolnośląskie",,,"14"
"39","Dom Ludowy, Mierzwin 14B, 59-700 Bolesławiec","Poland","gm. Bolesławiec","bolesławiecki","dolnośląskie",,,"15"
"40","Dom Ludowy, Krępnica 29A, 59-700 Bolesławiec","Poland","gm. Bolesławiec","bolesławiecki","dolnośląskie",,,"16"
"41","Dom Ludowy, Bolesławice 258E, 59-700 Bolesławiec","Poland","gm. Bolesławiec","bolesławiecki","dolnośląskie",,,"17"
"42","Dom Ludowy, Łąka 11Z, 59-700 Bolesławiec","Poland","gm. Bolesławiec","bolesławiecki","dolnośląskie",,,"18"
"43","Dom Ludowy, Nowa Wieś 3A, 59-700 Bolesławiec","Poland","gm. Bolesławiec","bolesławiecki","dolnośląskie",,,"19"
"44","Dom Ludowy, Kraśnik Górny 22Z, 59-700 Bolesławiec","Poland","gm. Bolesławiec","bolesławiecki","dolnośląskie",,,"20"
"45","Dom Ludowy, Stare Jaroszowice 30A, 59-700 Bolesławiec","Poland","gm. Bolesławiec","bolesławiecki","dolnośląskie",,,"21"
1,"Loc. ALBA IULIA,  Strada Libertăţii , Nr. 21 Centrul de zi pentru persoane vârstnice","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",1
2,"Loc. ALBA IULIA,  Strada Călăraşilor (Strada Teilor) , Nr. 2 Şcoala gimnazială „Vasile Goldiş”","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",2
3,"Loc. ALBA IULIA,  Strada Călăraşilor (Strada Teilor) , Nr. 2 Şcoala gimnazială „Vasile Goldiş”","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",3
4,"Loc. ALBA IULIA,  Strada Moldovei , Nr. 2 Şcoală gimnazială „Avram Iancu”","Romania",,,,"AB","MUNICIPIUL ALBA IULIA",4
